place_id,latitude,longitude,expected
ChIJPUswF3URSTQR-iTBUY-EARg,29.0707900000,119.6519600000,CN-ZJ
ChIJreMSixgBWjURHsfJGAgTBKU,35.1973797000,132.5045730000,JP-SMN
ChIJdWPdFCQZ9zkRwqPAlknCbu8,23.6793882000,86.9963249000,IN-WB
ChIJg0jmyThRQDQReO9CTKhbYDE,26.0836930000,119.3003100000,CN-FJ
ChIJEa7Ma_xSFmoRtBgH3g1EbnQ,-20.7263290000,139.4913810000,AU-QLD
ChIJHWLoNdNeWjcR4uKBzdTvN-I,26.1245730000,91.7867160000,IN-AS
ChIJbeyaPJ4uw4kReUvKTlHszlk,41.3955947000,-74.3382840000,US-NY
ChIJ9TOXw2facmsRCbcUmgPNIgk,-33.2630210000,151.5355142000,AU-NSW
ChIJEdemx3-pA2AR0TgJIZ7hYxs,35.4131759000,136.7565643000,JP-GIF
ChIJGQnWH_bzAzQR2mbNX9X2Mqg,22.5521950000,114.0482560000,CN-GD
ChIJSXekD33FvjYRSvTHEesrcrY,26.2685080000,107.5173860000,CN-GZ
ChIJexCs0s8nVIgRItte9an4Tms,35.0506613000,-80.7741249000,US-NC
ChIJnyNO_xLwuocRqteb9cntAPA,37.5735360000,-97.2460080000,US-KS
ChIJXbAieeEB2YgRTGraFPCf-OI,26.1548539000,-80.1003871000,US-FL
ChIJv8uwBa61nIARNncDj86jv1U,39.5081173000,-121.5713137000,US-CA
ChIJA3zXq0QyGZUR-15MDtyjSEQ,-29.3788615000,-50.8718516000,BR-RS
ChIJZdH56Sc3VXkRReQ_-URAGCU,20.8356388000,-156.9173222000,US-HI
ChIJq30UKDIfoFMRBEGCMHjj-XA,53.4763522000,-113.4911608000,CA-AB
ChIJre1KMCplsjURZkVHpk5lwdg,31.2018391000,121.4438442000,CN-SH
ChIJexA6v2ePO4cRkn_MIr2wF0U,36.7434706000,-108.1688071000,US-NM
ChIJ-brjAJiKrTURL9NTUr_FHf0,31.3102410000,121.6394820000,CN-SH
ChIJWWdH6im0woAR4M3UcPygm3E,33.9170185000,-118.3537332000,US-CA
ChIJr8uc1CWt6YARYs5w80or4hY,34.2660107000,-119.2727219000,US-CA
ChIJxa_WU6VqkFQRc5poW-4AZpE,47.6015284000,-122.3352573000,US-WA
ChIJl12IICkOnIgRtAh3HPDDHuU,30.3943489000,-88.9377486000,US-MS
ChIJJdH0jcZX9DQRU3X2eFU3ohE,24.7201704000,125.3326991000,JP-OKN
ChIJNZhq5OMk7AcRKvH7RFuhbtM,-2.9037327000,-41.7543078000,BR-PI
ChIJ7dli1oRwykwRWlHjYvpUYcM,44.5062626000,-73.1792654000,US-VT
ChIJ7-Amwo6UiF8RVwYxtCTCa_k,38.8976519000,141.5814524000,JP-MYG
ChIJkdntn1VDkYgRsJPBpeU2uVQ,30.3883270000,-86.4213220000,US-FL
ChIJCan6FuksRzURnXnywFbaxME,32.7079620000,131.3046569000,JP-MYZ
ChIJ7X6BH3oK5okRFgm3IP_N9fQ,41.3793430000,-71.9581862000,US-CT
ChIJS-SrGBUp3YAR7df1ig1FiWA,33.8209199000,-117.9930066000,US-CA
ChIJSZEXIfHbOl4Rgcf7NUgdiUI,42.5079468000,123.4212287000,CN-LN
ChIJjeZ-kIdXqDsRbCAIyKpL47w,11.0223124000,76.9965779000,IN-TN
ChIJB1oxvamJeaoRYsf4uIftM8s,-41.0834451000,146.8119500000,AU-TAS
ChIJSe-d6KRasjUR5uc54W9KewM,31.3016700000,121.0891570000,CN-JS
ChIJbSC5caQaTYgRG8bQLRiy3q4,37.3835506000,-79.9036575000,US-VA
ChIJvxOXrUTZ1WoRd4E2ygOv5L0,-38.2184976000,145.0335871000,AU-VIC
ChIJ1xxHPn64-ogRXSJLmLYg7aw,31.5962229000,-81.8701452000,US-GA
ChIJByf_XoTEwogROzt5unQPCoI,27.9442690000,-82.4682100000,US-FL
ChIJZWs4LbAzs1IRd3vuH222duQ,44.9726161000,-93.2732626000,US-MN
ChIJ8c_4wj3FMYYR2-KqRvmpg3U,32.5387692000,-92.6372865000,US-LA
ChIJART0faoFzkwRJyLS0gjq6Wg,45.4213133000,-75.6937391000,CA-ON
ChIJWeZAjCoQa4cRipIg74acuWA,39.4130050000,-105.5216360000,US-CO
ChIJL_XYi8G47jURjmtisnWptsA,38.2943000000,116.8260000000,CN-HE
ChIJWXcH5RVnZIgRTBUx3R0swFY,36.1934960000,-86.8009750000,US-TN
ChIJAQDwhxMzkzYRISqy1Z_sNdc,29.5716933000,106.5706676000,CN-CQ
ChIJmczu9T0s9ocRxRerm0Y8iZE,44.8633166000,-93.1639339000,US-MN
ChIJywHFbm5nsjURYseNmDsFrdg,31.2110180000,121.2787860000,CN-SH
ChIJK7TxQpVSwokRk45xE9qE0ms,40.6845949000,-74.1940359000,US-NJ
ChIJRUd5t_GgGIcRKwt5T3Jw99E,35.0707210000,-106.5025620000,US-NM
ChIJrQpZWE7ykjkR-kMF-xPupiQ,25.9953024000,84.4033288000,IN-BR
ChIJGXbDnIlO8DURDhVq3vyftOU,39.8704599000,116.3086794000,CN-BJ
ChIJC-Rst_cqtDURU_Lpi5g8MpA,32.2071880000,119.4626690000,CN-JS
ChIJy8ixjDKRuEwR7Dx0ZQMwJb0,46.7668405000,-71.2873305000,CA-QC
ChIJATBBSnZPWU0RJp0VApuw2eM,45.5978705000,-61.9082046000,CA-NS
ChIJPeUy1zSsLjQRJ12De3zvzSw,30.5827954000,114.2186229000,CN-HB
ChIJn7FWcWyJd4gR31LHgOl3MDU,37.3550248000,-89.6095551000,US-MO
ChIJNehNoq5KoFQRnVz3ZvIs9C8,46.4013061000,-116.9959750000,US-ID
ChIJz_vem0s0yIUR66TjS4kjx4w,16.6899320000,-98.4229170000,MX-GRO
ChIJfUmvLJD_AjQR1nBc9PV8qOM,23.1246800000,113.3612000000,CN-GD
ChIJzUPmdsxlbIcR33Adkj6nfi0,39.8103251000,-104.7698803000,US-CO
ChIJJzRcbLeUDzkRQ3SW4Sx0kJQ,30.6617209000,76.8361487000,IN-HR
ChIJ329kW3FnH2ARgPp9eMrQuAk,36.5581016000,139.9017237000,JP-TCG
ChIJO0Y3PMP8tTURmKkSL3i1de4,32.3399744000,118.8402546000,CN-JS
ChIJkxBU_QPwIYgRl39b0u8t2MQ,43.8201767000,-84.7675514000,US-MI
ChIJpasdky3sAzQRpPMoY1Lh6CI,22.5624610000,113.9017280000,CN-GD
ChIJ7ewb9iIQmlQRO8zZJA_5LrQ,47.1949680000,-120.9425519000,US-WA
ChIJaatfjesBm18R9ivk1R5GVfo,40.6023414000,140.4758883000,JP-AMR
ChIJGyJVyfH7G2ARRmnH8fWICxQ,35.6485217000,138.6303484000,JP-YMN
ChIJGUlZTwpC6oAR6sAXmDYPNT8,35.3801927000,-119.0486910000,US-CA
ChIJuS0IF9UMSYYRCgfBqzwnY6A,32.5801560000,-95.8551811000,US-TX
ChIJ9VrZyjRFJYQRUA_wlAb228c,19.0563299000,-104.3049361000,MX-COL
ChIJcxJMdD4S6YARa4FeZG2BUsk,34.4209176000,-119.6286393000,US-CA
ChIJZR2mkKtxD2sRbQK_tYVrh1I,-32.2538479000,148.6038059000,AU-NSW
ChIJRfoLb7p0TToR7aRgLGndIXY,13.6996406000,80.0235571000,IN-AP
ChIJJwXgvrQBkVQRMSIRp7_T4zw,47.1765980000,-122.4638670000,US-WA
ChIJnx5Uew8VrjsRkN9QPgFejQ0,12.9419810000,77.5854670000,IN-KA
ChIJWwe3vmww1moRsHshuugglRg,-37.7792200000,145.2911630000,AU-VIC
ChIJQ3xyRgaMGGARUS7IVQTZRQY,35.6877316000,139.7650363000,JP-TOK
ChIJM2QDNtEKsjURAOIH3M66COk,31.3506627000,121.5885352000,CN-SH
ChIJqQa2gACjajQR8ch2XIIbv9A,25.4331400000,118.9964360000,CN-FJ
ChIJNVOySFanB2AR6BLs3tdYpfc,33.7347052000,135.3810808000,JP-WKY
ChIJf5TqmJ5U8DURa73aLDa6sHQ,39.9726223000,116.3903549000,CN-BJ
ChIJvzAfUxj1UocRzTBZHcXxAjc,40.7556721000,-111.8951323000,US-UT
ChIJ3wa8OYw1hTkRaVVeL621LEo,25.3932902000,81.8625791000,IN-UP
ChIJu5YDVs2wj4ARnGKJagACNA8,37.3864953000,-122.0841289000,US-CA
ChIJ72xl9VhT2YARZutCwLXHjYY,32.7137984000,-117.1587816000,US-CA
ChIJO5FX3Z_pAYcRTV01rC0JJDg,34.1872516000,-101.7515749000,US-TX
ChIJg2eemi-xD4gRKLfMdMv-vak,42.0128808000,-87.9413259000,US-IL
ChIJWSKgUWxmsjURWEHObk_NqwA,31.2242470000,121.3394180000,CN-SH
ChIJXwCcRd5Y7IAR2MqdZWJGlHY,35.1367012000,-120.6410188000,US-CA
ChIJe5ajBLymw4kRanLjrPXIGRU,40.8001140000,-74.4809743000,US-NJ
ChIJJ_vv4qrgEYgRiQYnkRJH87E,41.5732305000,-87.4653266000,US-IN
ChIJG9_VoRy0bTkRPztag-IhVME,26.9161000000,75.7960080000,IN-RJ
ChIJx2QBNcpFj18Rtf-86wkWmNI,39.2567636000,141.1068294000,JP-IWT
ChIJuwsU7bAuLjQRb8FU2U9qkY4,29.8516220000,115.5582490000,CN-HB
ChIJhXlv2jbyUocRrs14OraVwkQ,40.7732525000,-112.0082589000,US-UT
ChIJh-JA4cA7dYgRju1WXrxujuc,39.7572033000,-89.6083115000,US-IL
ChIJV3-U-SPKRIYRhGblZe71dhc,30.3294514000,-97.7042381000,US-TX
ChIJFd3kpfq9nYARfva6SFQ3Rb0,40.4069322000,-120.6323558000,US-CA
ChIJ_2HxZjai5okRhngJa2dMjK4,42.0939145000,-72.0682927000,US-MA
ChIJawi0D7SdWogRlPg10iZTo2M,36.5901374000,-82.2539195000,US-TN
ChIJ58ki6r-SKYQRNnOO7p_5T0E,21.7556929000,-102.2761990000,MX-AGU
ChIJD9UWpnTRvQARzON7_e9J27c,-21.7793217000,-41.3965581000,BR-RJ
ChIJUfdIf3vHwoARvcI-Kyvke6g,34.0634278000,-118.2932817000,US-CA
ChIJQ59JLqEA7jURMj-JQsub414,39.1754492000,117.1699700000,CN-TJ
ChIJ0XiD2Qu_4okRZpFJC3wCac0,43.0782888000,-70.7610921000,US-NH
ChIJ4dGXc-3zAzQR0UMzYQoKrXs,22.5276944000,114.0303304000,CN-GD
ChIJ4ezXePjRFDQRv85hXS4x_yM,24.7944400000,118.5796400000,CN-FJ
ChIJ04s8xfcc24ARtVOvgXo2aoA,33.8295547000,-116.4808545000,US-CA
ChIJZ1IBuItBzzUR6pmldnIQci4,33.9547600000,116.8247510000,CN-AH
ChIJCQH4zK2v5YgREOO5vEzAwK4,30.4817753000,-81.6519754000,US-FL
ChIJC_pg2lCfajQRDcRNfR4FAcs,25.4730920000,119.0526210000,CN-FJ
ChIJ1zheutgmWIgRxj4PQwxl0x0,34.7203275000,-82.2589932000,US-SC
ChIJidmeExTkGmARWt-cBst7-dY,34.7387007000,137.8585898000,JP-SZO
ChIJL08_4clYF2ARcme56juaCu8,34.6770783000,138.9545595000,JP-SZO
ChIJLw1dUjTN94gRE5fAbyQnyIA,34.0940009000,-82.8456774000,US-GA
ChIJCV8woCUewVQRMmQdOx6eNh0,44.0461634000,-123.0654962000,US-OR
ChIJ2RZrPM7Ga4cRjTF4xGyiy5Q,39.9609950000,-105.5096900000,US-CO
ChIJtyrtMR9lF4cRkFPEo7DFiOE,36.4018800000,-105.5680090000,US-NM
ChIJibhg0ugJAWAR-h6HazkbLLo,34.9864196000,135.7612921000,JP-KYT
ChIJo6yjE-HGsGoRhj-0o_86huU,-34.8434598000,138.5023388000,AU-SA
ChIJU0ECsVNbsjURCR4muQXwnUg,31.2920136000,121.1631794000,CN-SH
ChIJPUU-oQv0UzcRO-UvkxHzmY4,23.8325832000,91.2857249000,IN-TR
ChIJV5E9GnRn1zURxPcusPrZ64E,34.7649410000,113.7447860000,CN-HA
ChIJ4xBei9giKToRx-d7jF-xzZA,21.2072312000,81.3601653000,IN-CG
ChIJdXxLTnyEXjkRoSrXA6BW_kk,23.0543690000,72.5712780000,IN-GJ
ChIJ-SVsObxhUzoR5y8i6HN-ZYo,11.9401514000,79.8266280000,IN-PY
ChIJIZ8BI244iDYRUBuGr5LjJhY,32.6847900000,109.0291700000,CN-SN
ChIJU041idEMBGARVG0uUM7Xkd8,34.7189498000,136.5112110000,JP-MIE
ChIJsbTexUMNCDsR2MslkKHowSY,9.9917973000,76.2874032000,IN-KL
ChIJg-0xB7gN3okRA8I0t8zFz6I,42.7529459000,-73.7714054000,US-NY
ChIJoVIgdKlsNIcR0-uMR1t6IV4,36.9022708000,-111.4826549000,US-AZ
ChIJgX5WHKxYNIgRBTa3nrmXMDg,40.4484980000,-80.1046650000,US-PA
ChIJdcbv7ijrGGARVgmt33Zt2x8,35.8270725000,139.6617617000,JP-STM
ChIJd1fgIiabFDQR4PEyxT4rh5w,24.4845701000,118.1244505000,CN-FJ
ChIJIXcZ2F6wIIYReyBamhAtPSU,30.0011965000,-90.1867648000,US-LA
ChIJTaxA33dyAHwRzsDZ-GhJzTs,21.2788975000,-157.8230358000,US-HI
ChIJvStfrZM2klMR90HRChz9_Bg,56.2385826000,-120.8551940000,CA-BC
ChIJQYfpNFrWGGARuGNqLwMTrgI,35.9520620000,139.3998030000,JP-STM
ChIJ4WOb3hd78YcR873OJMjsZPQ,43.2534700000,-93.6342320000,US-IA
ChIJ_bMqPQv4AjQRA0GTRCiW6qs,23.1107427000,113.2143521000,CN-GD
ChIJp2FbPJ6amYARJ_FFYBf_IKQ,38.9585091000,-119.9469792000,US-CA
ChIJYz9td7clyDcRodpXQqaMBbU,39.7915930000,98.2755480000,CN-GS
ChIJr84PPWJ8TTQRwj1EuafTmec,29.8233820000,121.5532750000,CN-ZJ
ChIJCRehY3UkVIgRRbBVmQKuhAE,35.1202500000,-80.6972399000,US-NC
ChIJA1VDBKdNz2sRNdz4_T-xFKM,-23.5172358000,148.1583896000,AU-QLD
ChIJj2jSMOHUyFQRfh2742meELk,42.2199440000,-121.7817687000,US-OR
ChIJH367LVH9xokRPmeIAvX4Av4,39.7418341000,-75.5504862000,US-DE
ChIJn9KqSc7rhogReqchQvnIxyk,33.5055036000,-88.4334223000,US-MS
ChIJtSWgeiqTxYkRmyuyLHCKjLM,40.7754780000,-76.2235146000,US-PA
ChIJzwoFbq5xD2sRp-ZTjC1fVtE,-32.2498834000,148.6066961000,AU-NSW
ChIJfx_swpZS8DURkWnqIIWLqLA,40.0011530000,116.3717910000,CN-BJ
ChIJB6ZdSrfhJToR50fG_Ggpsr4,20.8994664000,82.5086542000,IN-OD
ChIJn3t373HRylIRm8sjSMvcwsk,44.9513307000,-95.7044714000,US-MN
ChIJQ6p8_0HxXpMR6feUlgWOQp8,-16.6905817000,-49.2628331000,BR-GO
ChIJ0QoCKOCLGGARqaPXg2TtdCo,35.6721170000,139.7728863000,JP-TOK
ChIJc4kMqnYNq4kRqGxywmLL_g8,35.0102454000,-78.8209104000,US-NC
ChIJ__-PM0buAzQRD-D_QgdYfhI,22.5157295000,113.9266487000,CN-GD
ChIJf-Sm7pwOK4cR1FKZOuiD4a0,33.4564520000,-111.9861920000,US-AZ
ChIJdWt3Ggu_yzsRCzhj1ETKmc8,17.2546397000,78.3802193000,IN-TS
ChIJQzqIJNLiGjkRlVxE0xSUly4,31.5472095000,75.8986624000,IN-PB
ChIJcSLaCuVvxDUR1yASGxUznfU,35.3941184000,116.6231423000,CN-SD
ChIJq5Vj_BVDtTURqbIPQYrsHRU,31.3243700000,118.8835100000,CN-JS
ChIJ8bm4aNtRZYcRRmLejsVdWFQ,41.8810050000,-103.6671100000,US-NE
ChIJKcho5MOwA4gRiSyW2N0vmXE,44.2609337000,-88.3865077000,US-WI
ChIJkVzJJtuk5TYR9uzNwuJPL44,30.0726980000,103.0461610000,CN-SC
ChIJT1dy39eaFDQRnUaE9nLqsKg,24.4766573000,118.0812442000,CN-FJ
ChIJB4prsFqzVIgR0Z3ZTDwhO-I,35.1974703000,-79.3907651000,US-NC
ChIJBSeACNbQvIYRKnBRrOaQ49g,24.7929978000,-107.4380574000,MX-SIN
ChIJXwVtBi4275QRusF16Vssb44,-25.3926846000,-51.4655643000,BR-PR
ChIJt35NGI_jwogRz1TvydJYbvc,27.8170740000,-82.6790392000,US-FL
ChIJN_wy3uS32YgRaRfHUEjsQxk,25.7682998000,-80.2094079000,US-FL
ChIJZYVrB6VmsjUR8UHKErqVz3U,31.1762980000,121.3455100000,CN-SH
ChIJ-QF9Ya2OGGARjOikXcYuawk,35.6941925000,139.7828934000,JP-TOK
ChIJ30G_l3iLGGARvCyp7lV4hZI,35.6664210000,139.7310120000,JP-TOK
ChIJIcNovBXK7DYRiZ22FI64dqA,29.5097755000,106.4608670000,CN-CQ
ChIJE8aJqVLCVDoRj8yt9kqijbs,11.3995950000,79.6949820000,IN-TN
ChIJpSmiuxjUNIcRcB1wZxFWRA4,37.0477455000,-112.5301507000,US-UT
ChIJVUlGIAvJcjkRu8RQbzuxJzA,27.9216080000,76.8874830000,IN-RJ
ChIJPzv-J7s0kzYRuNKRVTsxJ_I,29.5564693000,106.5497896000,CN-CQ
ChIJdeAtfkQ3J5URfrCasvGGAm4,-27.6006075000,-48.6107692000,BR-SC
ChIJqfrpB826-IgR08J1QjOsNdU,34.0002600000,-81.0181737000,US-SC
ChIJL3mcjuRU2YAR9bqHm_Xxg_Y,32.7550202000,-117.1406757000,US-CA
ChIJeZfdiXJ81jURsU0yyMJTQuE,33.7412020000,113.2979760000,CN-HA
ChIJFaeJMyfJszURk6jQ5fX3wRM,31.6353260000,120.7597900000,CN-JS
ChIJszwt_ZZ1mmsRuqxc2wwOKTE,-28.8310460000,153.2652350000,AU-NSW
ChIJN2V4BmRMFmsRTPCf1MdoJXo,-35.3411527000,149.1544424000,AU-ACT
ChIJ1bvTvhNPRTERKZN7O8jlyus,18.2924020000,109.4063600000,CN-HI
ChIJ78g1Q-ZC1moRZtIRbj_Dn24,-37.8099647000,144.9870459000,AU-VIC
ChIJWfUZFKXF34kRSDz0pqUk-QY,43.4039720000,-73.7110090000,US-NY
ChIJq6qq4bqlBTsRp54gHpAHt-c,8.3939526000,76.9718518000,IN-KL
ChIJEdHrkOCO94cRJqsBW-vJk_w,44.5615911000,-92.5597733000,US-MN
ChIJF2UCTObJtEwRuH9eMEAgEpw,43.7002162000,-72.2887091000,US-NH
ChIJN1-PS8iwPoYRnMz-PYbnp-M,29.9388928000,-93.9799107000,US-TX
ChIJ493mM6MIAWARcgLmwPVqEMg,34.9964378000,135.7620419000,JP-KYT
ChIJFa1WIXETygARaTaBup_-JVA,-18.7354185000,-39.7475506000,BR-ES
ChIJ6yyWB1XzWYgR3fAFOmFX88o,35.5961381000,-82.5597471000,US-NC
ChIJ76Rg8KIP2TsRah93XVmmDxM,21.0174111000,75.5649499000,IN-MH
ChIJ2_m0-K44hFQRBdnbq36m50c,49.1455635000,-122.0086303000,CA-BC
ChIJDbM1hINn4IkRtV344AfGcV0,43.2530885000,-73.0956510000,US-VT
ChIJ-blNJGpwsjUR3NrhI908y7o,31.2304000000,121.4737000000,CN-SH
ChIJEaVwwFXVmwARoPbOzC-mJdY,-22.9645360000,-43.1783530000,BR-RJ
ChIJp1RVRhk42YARa8zpoiMUoVY,20.6701112000,-103.3893606000,MX-JAL
ChIJRzTSPm_p_YYRktyCOb32m8E,33.5952159000,-102.3554132000,US-TX
ChIJQ5zfMXTD7zYRs2nWBnSPYmU,30.6518130000,104.0046870000,CN-SC
ChIJF-wUOl_6wogRdlIQ8i7Ueqs,27.8958396000,-82.7794723000,US-FL
ChIJy66iZH4EUTERLX9m11-4WtE,19.2385741000,110.4713426000,CN-HI
ChIJFRUsdkJ6_ogR8hCvKkxMPIU,32.7935751000,-79.9416818000,US-SC
ChIJAxYAnur7CjkRhgvbbxjilog,28.8332689000,78.7702855000,IN-UP
ChIJL2aacTRysjURt2okp8wy83M,31.3043430000,121.4910940000,CN-SH
ChIJkVlFzRtzhYARUDOeE70gmq8,38.1108215000,-122.2276010000,US-CA
ChIJi9_Sat9B-4kRkeuawkKQK8w,41.7729610000,-70.0526690000,US-MA
ChIJ57gVFEJ13IAR45fEABgMaX0,33.1450620000,-117.1899274000,US-CA
ChIJM55WLFVI9l8RSAphwj7hC2g,36.8811895000,137.8666017000,JP-NGT
ChIJwfsTEFjGeogRcs-QPuGvJkM,36.8776750000,-87.7364601000,US-KY
ChIJ42A2uoeHL14R0nWFseFVBbY,41.7919660000,123.4032579000,CN-LN
ChIJHYSB-_XI2IcRK_K0M9A_PkI,38.5105355000,-90.3375827000,US-MO
ChIJLbde8gKIxYcRWmK27XnNRlk,37.2538280000,-93.2664390000,US-MO
ChIJ0V-6K-pV5IgRIseRu8lZJ6Q,30.5941443000,-81.4446141000,US-FL
ChIJk97ik3z2aocRnyTc4DUBoas,39.4759639000,-106.0532852000,US-CO
ChIJdzH8A4hZwokRYOMOXt-6ZD0,40.7174606000,-73.9949341000,US-NY
ChIJ54HhViHnAGARgzdwvH6kP8Y,34.6842500000,135.5106202000,JP-OSK
ChIJiXUA1oKhlFQRVE8tYUg_F3k,45.9771100000,-123.9271149000,US-OR
ChIJV1Z74KtXzYcR2z04iVCFBwU,34.6214981000,-92.4967753000,US-AR
ChIJ4Sf9p1qJGGAREAW_aBht-CA,35.6832825000,139.7824291000,JP-TOK
ChIJi81nCfzvNToRTO1Pd5sYOtI,16.5162365000,80.6235287000,IN-AP
ChIJD8BX79xnH2ARlhrfrefWazY,36.5505401000,139.8633116000,JP-TCG
ChIJC-N1cedc9IgRG0otNa6u0Cc,33.3522821000,-84.1233305000,US-GA
ChIJHUdZYpmMUocRQOOJo7Vf6ao,40.6961010000,-111.9609150000,US-UT
ChIJKXz-N3El1okR0orrdlnkbBM,44.1843086000,-77.3925114000,CA-ON
ChIJpbu-kZUCDTkRLaQ2FcUZz28,28.6431104000,77.1753680000,IN-DL
ChIJrc_CQ1gayUwR-6L2hklshwE,45.5022618000,-73.5544062000,CA-QC
ChIJA-bEeEDvopMRCgl_w3iur4c,-13.6433898000,-57.8965934000,BR-MT
ChIJvd2U4OPl6oARb1GZGVquJYw,35.7879340000,-119.2494415000,US-CA
ChIJ15tK2O9TSTQRUAmv4_yXT8A,29.3124700000,120.0801200000,CN-ZJ
ChIJEUv0gxtakWsRr7H9Ngaio7c,-27.4705840000,153.0298520000,AU-QLD
ChIJezGYeF-O4TgRLtp1YaPNLGM,34.0265620000,74.8268780000,IN-JK
ChIJL8-sDgAOyIkRTqiXvrcnMcQ,39.4545477000,-76.6429658000,US-MD
ChIJy8-Au0v_W4gRT9gBHwNJjiw,35.8270475000,-83.5740145000,US-TN
ChIJeQjLv35KJzQRqduey1YgBuM,28.1897454000,112.9965230000,CN-HN
ChIJrydAQ0Ox1okRg3zsw49AVSk,43.2102836000,-77.6728138000,US-NY
ChIJi3NOWUj684gRbbjgWurGHeo,32.8070801000,-83.7287185000,US-GA
ChIJS7zUP3eyJIgRqAdijSqpOPI,42.4128078000,-83.4173382000,US-MI
ChIJiYwQ6c4bbJIR-xEVCGqtWjc,-3.0865738000,-59.9880311000,BR-AM
ChIJlZfvuELwwIcRHm_aEjI1Jhg,39.0948328000,-94.5842527000,US-MO
ChIJ2XTHqxyjE4cR0RTW0ADZn2E,38.2667816000,-104.6061622000,US-CO
ChIJmXxge95z8IgRyppAedLe3ug,31.7773109000,-82.3415781000,US-GA
ChIJh5i2ov-52YgRZg1p1LyGx9s,25.8083837000,-80.2789562000,US-FL
ChIJYxOs4f7HlZQRCy6JkvEkT7w,-21.9363731000,-50.5207721000,BR-SP
ChIJXcvHiOUDK4cRFDwBCB0_wTw,33.2794302000,-111.9638514000,US-AZ
ChIJ3wRT2s0k8ogR7n5_ACadhnI,31.9626380000,-83.7575641000,US-GA
ChIJA4PpXQZpOToRoOCHpIvXk80,17.6844925000,83.2037594000,IN-AP
